,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
219,20260501_mtb,Qualification 2,91014,False,14,10080400048,GER20051105,KIEFER,Henri,ME,KIEFER Henri,KIEFER Henri,GER,CDH,CDH,CANYON DH RACING,12,9,0.0,0,49,56640000,NCh,0,2005-11-05T00:00:00,0,False,0,0,0,0,1014,Finished,44.80463096960926,36571.0,806.0,16.0,70846.0,1688.0,22.0,114451.0,4209.0,25.0,156583.0,5228.0,21.0,175503.0,5170.0,20.0
220,20260501_mtb,Qualification 2,91003,False,3,10007307417,AUS19930713,BROSNAN,Troy,ME,BROSNAN Troy,BROSNAN Troy,AUS,CDH,CDH,CANYON DH RACING,6,11,0.0,0,50,56670000,,0,1993-07-13T00:00:00,0,False,0,0,0,0,1003,Finished,46.92331009396787,36431.0,666.0,13.0,69476.0,318.0,5.0,112963.0,2721.0,9.0,155002.0,3647.0,9.0,173722.0,3389.0,9.0
221,20260501_mtb,Qualification 2,91012,False,12,10063826182,USA20050903,PINKERTON,Kenneth Ryan,ME,PINKERTON Kenneth Ryan,PINKERTON Kenneth Ryan,USA,MFR,MFR,MONDRAKER FACTORY RACING DH,11,10,0.0,0,51,56700000,NCh,0,2005-09-03T00:00:00,0,False,0,0,0,0,1012,Finished,46.18138424821002,36682.0,917.0,19.0,70269.0,1111.0,13.0,112137.0,1895.0,6.0,153370.0,2015.0,5.0,171903.0,1570.0,4.0
222,20260501_mtb,Qualification 2,91051,False,51,10072798480,FRA20010202,DAPRELA,Thibaut,ME,DAPRELA Thibaut,DAPRELA Thibaut,FRA,,,,16,19,0.0,0,52,56730000,,0,2001-02-02T00:00:00,0,False,0,0,0,0,1051,Finished,44.291845493562235,36375.0,610.0,11.0,70401.0,1243.0,14.0,114337.0,4095.0,24.0,157762.0,6407.0,22.0,177675.0,7342.0,27.0
223,20260501_mtb,Qualification 2,91019,False,19,10011213584,GER19990603,HARTENSTERN,Max,ME,HARTENSTERN Max,HARTENSTERN Max,GER,CBG,CBG,CUBE FACTORY RACING,18,15,0.0,0,53,56760000,,0,1999-06-03T00:00:00,0,False,0,0,0,0,1019,Finished,46.45858343337335,36169.0,404.0,5.0,70134.0,976.0,10.0,113512.0,3270.0,13.0,156053.0,4698.0,19.0,174933.0,4600.0,18.0
224,20260501_mtb,Qualification 2,91022,False,22,10005415715,FRA19900423,THIRION,Remi,ME,THIRION Remi,THIRION Remi,FRA,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,21,21,0.0,0,54,56790000,,0,1990-04-23T00:00:00,0,False,0,0,0,0,1022,Finished,46.54239326518341,36464.0,699.0,14.0,70167.0,1009.0,11.0,113508.0,3266.0,12.0,155379.0,4024.0,13.0,174423.0,4090.0,14.0
225,20260501_mtb,Qualification 2,91050,False,50,10007546378,USA19950101,RUDE JR,Richard,ME,RUDE JR Richard,RUDE JR Richard,USA,YET,YET,YETI / FOX FACTORY RACE TEAM,40,59,0.0,0,55,56820000,,0,1995-01-01T00:00:00,0,False,0,0,0,0,1050,Finished,46.38897213065628,36092.0,327.0,4.0,70519.0,1361.0,16.0,113587.0,3345.0,16.0,155282.0,3927.0,11.0,173771.0,3438.0,10.0
226,20260501_mtb,Qualification 2,91053,False,53,10035267059,COL20040704,HOLGUIN VILLA,Sebastian,ME,HOLGUIN VILLA Sebastian,HOLGUIN VILLA Sebastian,COL,MSR,MSR,MS-RACING,57,62,0.0,0,56,56850000,NCh,0,2004-07-04T00:00:00,0,False,0,0,0,0,1053,Finished,22.47713082619428,37887.0,2122.0,36.0,71895.0,2737.0,31.0,119038.0,8796.0,38.0,175303.0,23948.0,51.0,201435.0,31102.0,52.0
227,20260501_mtb,Qualification 2,91062,False,62,10023914524,IRL20000415,KERR,Henry,ME,KERR Henry,KERR Henry,IRL,AON,AON,AON RACING,59,121,0.0,0,57,56880000,,0,2000-04-15T00:00:00,0,False,0,0,0,0,1062,Finished,44.869565217391305,37006.0,1241.0,23.0,70840.0,1682.0,21.0,113874.0,3632.0,18.0,155678.0,4323.0,16.0,176298.0,5965.0,21.0
228,20260501_mtb,Qualification 2,91060,False,60,10080855241,CAN20050305,KUHN,Bodhi,ME,KUHN Bodhi,KUHN Bodhi,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,60,112,0.0,0,58,56910000,,0,2005-03-05T00:00:00,0,False,0,0,0,0,1060,Finished,41.36825227151256,37921.0,2156.0,37.0,72143.0,2985.0,34.0,115634.0,5392.0,28.0,158387.0,7032.0,26.0,177361.0,7028.0,25.0
229,20260501_mtb,Qualification 2,91038,False,38,10122961426,NZL20061122,WAYMAN,Luke,ME,WAYMAN Luke,WAYMAN Luke,NZL,ATH,ATH,CONTINENTAL ATHERTON,36,34,0.0,0,59,56940000,,0,2006-11-22T00:00:00,0,False,0,0,0,0,1038,Finished,44.62381089651196,36624.0,859.0,18.0,70944.0,1786.0,23.0,114069.0,3827.0,23.0,155686.0,4331.0,17.0,174788.0,4455.0,16.0
230,20260501_mtb,Qualification 2,91033,False,33,10011102844,FRA19990511,PIERRON,Antoine,ME,PIERRON Antoine,PIERRON Antoine,FRA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,22,29,0.0,0,60,56970000,,0,1999-05-11T00:00:00,0,False,0,0,0,0,1033,Finished,44.72695752672638,36089.0,324.0,3.0,68950.0,-208.0,2.0,110966.0,724.0,2.0,153262.0,1907.0,4.0,172256.0,1923.0,6.0
231,20260501_mtb,Qualification 2,91021,False,21,10008106857,SWE19950427,ZWAR,Oliver,ME,ZWAR Oliver,ZWAR Oliver,SWE,FMD,FMD,ORBEA FMD RACING,20,20,0.0,0,61,57000000,NCh,0,1995-04-27T00:00:00,0,False,0,0,0,0,1021,Finished,44.66243508366993,36623.0,858.0,17.0,69657.0,499.0,6.0,115615.0,5373.0,27.0,158582.0,7227.0,27.0,177850.0,7517.0,28.0
232,20260501_mtb,Qualification 2,91100,False,100,10017486353,IRL20030515,O CALLAGHAN,Oisin,ME,O CALLAGHAN Oisin,O CALLAGHAN Oisin,IRL,TFD,TFD,TREK - UNBROKEN DH,8,13,0.0,0,62,57030000,NCh,0,2003-05-15T00:00:00,0,False,0,0,0,0,1100,DNF,0.0,37550.0,1785.0,32.0,,,,,,,,,,,,
233,20260501_mtb,Qualification 2,91030,False,30,10067315657,FRA20070323,ALRAN,Max,ME,ALRAN Max,ALRAN Max,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,0,26,0.0,0,63,57060000,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1030,Finished,47.20951509606587,36191.0,426.0,6.0,69184.0,26.0,4.0,111777.0,1535.0,5.0,152373.0,1018.0,2.0,170541.0,208.0,2.0
234,20260501_mtb,Final,101050,False,50,10007546378,USA19950101,RUDE JR,Richard,ME,RUDE JR Richard,RUDE JR Richard,USA,YET,YET,YETI / FOX FACTORY RACE TEAM,40,59,0.0,0,1,51000000,,0,1995-01-01T00:00:00,0,False,0,0,0,0,1050,Finished,46.90909090909091,35873.0,255.0,16.0,69754.0,2747.0,26.0,111141.0,4211.0,22.0,152549.0,7248.0,21.0,171218.0,7917.0,22.0
235,20260501_mtb,Final,101003,False,3,10007307417,AUS19930713,BROSNAN,Troy,ME,BROSNAN Troy,BROSNAN Troy,AUS,CDH,CDH,CANYON DH RACING,6,11,0.0,0,2,51210000,,0,1993-07-13T00:00:00,0,False,0,0,0,0,1003,Finished,46.88067837674137,35991.0,373.0,20.0,68591.0,1584.0,16.0,110388.0,3458.0,18.0,150694.0,5393.0,17.0,168889.0,5588.0,15.0
236,20260501_mtb,Final,101024,False,24,10122959810,NZL20070404,WAITE,Tyler,ME,WAITE Tyler,WAITE Tyler,NZL,YET,YET,YETI / FOX FACTORY RACE TEAM,0,17,0.0,0,3,51270000,,0,2007-04-04T00:00:00,0,False,0,0,0,0,1024,Finished,45.03927844050044,36473.0,855.0,25.0,69924.0,2917.0,27.0,112611.0,5681.0,26.0,154369.0,9068.0,24.0,172850.0,9549.0,24.0
237,20260501_mtb,Final,101007,False,7,10006516663,USA19871224,GWIN,Aaron,ME,GWIN Aaron,GWIN Aaron,USA,FWR,FWR,FRAMEWORKS RACING / TRP,27,45,0.0,0,4,51480000,,0,1987-12-24T00:00:00,0,False,0,0,0,0,1007,Finished,45.98930481283423,35923.0,305.0,18.0,68429.0,1422.0,15.0,109952.0,3022.0,15.0,150447.0,5146.0,16.0,168975.0,5674.0,17.0
238,20260501_mtb,Final,101033,False,33,10011102844,FRA19990511,PIERRON,Antoine,ME,PIERRON Antoine,PIERRON Antoine,FRA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,22,29,0.0,0,5,51540000,,0,1999-05-11T00:00:00,0,False,0,0,0,0,1033,Finished,43.93982401362475,36305.0,687.0,24.0,68837.0,1830.0,22.0,109264.0,2334.0,10.0,149975.0,4674.0,13.0,168440.0,5139.0,12.0
239,20260501_mtb,Final,101046,False,46,10009164258,BRA19940311,VIEIRA,Roger,ME,VIEIRA Roger,VIEIRA Roger,BRA,PFR,PFR,PIVOT FACTORY RACING,46,48,0.0,0,6,51600000,CCh,0,1994-03-11T00:00:00,0,False,0,0,0,0,1046,Finished,45.06550218340611,35695.0,77.0,12.0,68633.0,1626.0,17.0,111414.0,4484.0,23.0,152591.0,7290.0,22.0,171071.0,7770.0,21.0
240,20260501_mtb,Final,101012,False,12,10063826182,USA20050903,PINKERTON,Kenneth Ryan,ME,PINKERTON Kenneth Ryan,PINKERTON Kenneth Ryan,USA,MFR,MFR,MONDRAKER FACTORY RACING DH,11,10,0.0,0,7,51720000,NCh,0,2005-09-03T00:00:00,0,False,0,0,0,0,1012,Finished,45.35599179607384,35746.0,128.0,14.0,68223.0,1216.0,11.0,109332.0,2402.0,11.0,149415.0,4114.0,9.0,167578.0,4277.0,8.0
241,20260501_mtb,Final,101043,False,43,10144670026,GBR20070228,MADLEY,George,ME,MADLEY George,MADLEY George,GBR,,,,0,41,0.0,0,8,51840000,,0,2007-02-28T00:00:00,0,False,0,0,0,0,1043,Finished,46.30571343104995,36917.0,1299.0,29.0,70684.0,3677.0,28.0,114262.0,7332.0,27.0,156229.0,10928.0,25.0,174739.0,11438.0,25.0
242,20260501_mtb,Final,101030,False,30,10067315657,FRA20070323,ALRAN,Max,ME,ALRAN Max,ALRAN Max,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,0,26,0.0,0,9,52020000,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1030,Finished,47.03737465815861,35920.0,302.0,17.0,69024.0,2017.0,23.0,110609.0,3679.0,21.0,149748.0,4447.0,11.0,167702.0,4401.0,9.0
243,20260501_mtb,Final,101057,False,57,10136397946,USA20070809,BURKE,Bode,ME,BURKE Bode,BURKE Bode,USA,CSS,CSS,CRESTLINE SPEED SHOP,0,82,0.0,0,10,52140000,,0,2007-08-09T00:00:00,0,False,0,0,0,0,1057,Finished,42.774247029566176,35450.0,-168.0,6.0,68086.0,1079.0,9.0,118788.0,11858.0,29.0,163026.0,17725.0,28.0,183264.0,19963.0,28.0
244,20260501_mtb,Final,101020,False,20,10114296696,USA20030918,MAPLES,Dylan,ME,MAPLES Dylan,MAPLES Dylan,USA,PFR,PFR,PIVOT FACTORY RACING,19,23,0.0,0,11,52560000,,0,2003-09-18T00:00:00,0,False,0,0,0,0,1020,Finished,45.798816568047336,35847.0,229.0,15.0,67641.0,634.0,3.0,109261.0,2331.0,9.0,150047.0,4746.0,14.0,168731.0,5430.0,14.0
245,20260501_mtb,Final,101036,False,36,10009897014,GBR19980223,HATTON,Charlie,ME,HATTON Charlie,HATTON Charlie,GBR,ATH,ATH,CONTINENTAL ATHERTON,25,32,0.0,0,12,52740000,,0,1998-02-23T00:00:00,0,False,0,0,0,0,1036,Finished,46.51442307692308,36197.0,579.0,23.0,69482.0,2475.0,25.0,112346.0,5416.0,25.0,153609.0,8308.0,23.0,172180.0,8879.0,23.0
246,20260501_mtb,Final,101047,False,47,10078163590,FRA20020407,ROGGE,Antoine,ME,ROGGE Antoine,ROGGE Antoine,FRA,,,,47,49,0.0,0,13,52920000,,0,2002-04-07T00:00:00,0,False,0,0,0,0,1047,Finished,45.475910693302,35686.0,68.0,11.0,68084.0,1077.0,8.0,110311.0,3381.0,17.0,150800.0,5499.0,18.0,169274.0,5973.0,18.0
247,20260501_mtb,Final,101018,False,18,10049212326,AUS20020522,MEIER-SMITH,Luke,ME,MEIER-SMITH Luke,MEIER-SMITH Luke,AUS,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,10,4,0.0,0,14,53100000,NCh,0,2002-05-22T00:00:00,0,False,0,0,0,0,1018,Finished,47.19512195121951,36108.0,490.0,22.0,69038.0,2031.0,24.0,111455.0,4525.0,24.0,151978.0,6677.0,20.0,170489.0,7188.0,19.0
248,20260501_mtb,Final,101011,False,11,10009563271,GBR19961106,WILSON,Reece,ME,WILSON Reece,WILSON Reece,GBR,AON,AON,AON RACING,42,143,0.0,0,15,53310000,,0,1996-11-06T00:00:00,0,False,0,0,0,0,1011,Finished,44.07744874715262,35495.0,-123.0,7.0,68826.0,1819.0,21.0,110464.0,3534.0,19.0,151632.0,6331.0,19.0,170647.0,7346.0,20.0
249,20260501_mtb,Final,101010,False,10,10008813442,USA19961225,SHAW,Luca,ME,SHAW Luca,SHAW Luca,USA,CDH,CDH,CANYON DH RACING,3,3,0.0,0,16,53520000,,0,1996-12-25T00:00:00,0,False,0,0,0,0,1010,Finished,45.717660956881275,37065.0,1447.0,30.0,68788.0,1781.0,19.0,110537.0,3607.0,20.0,150399.0,5098.0,15.0,168921.0,5620.0,16.0
250,20260501_mtb,Final,101066,False,66,10009187092,AUT19960323,KOLB,Andreas,ME,KOLB Andreas,KOLB Andreas,AUT,SCS,SCS,SANTA CRUZ SYNDICATE,7,6,0.0,0,17,53730000,NCh,0,1996-03-23T00:00:00,0,False,0,0,0,0,1066,Finished,42.527472527472526,35583.0,-35.0,8.0,68036.0,1029.0,7.0,108410.0,1480.0,5.0,149283.0,3982.0,8.0,168167.0,4866.0,10.0
251,20260501_mtb,Final,101048,False,48,10110838143,AUS20040827,DAVIS,Oliver,ME,DAVIS Oliver,DAVIS Oliver,AUS,TFD,TFD,TREK - UNBROKEN DH,38,52,0.0,0,18,53940000,,0,2004-08-27T00:00:00,0,False,0,0,0,0,1048,Finished,23.892576014817102,35714.0,96.0,13.0,67980.0,973.0,6.0,108683.0,1753.0,6.0,181719.0,36418.0,30.0,216220.0,52919.0,30.0
252,20260501_mtb,Final,101099,False,99,10090907774,CAN19990815,ILES,Finn,ME,ILES Finn,ILES Finn,CAN,SGR,SGR,SPECIALIZED GRAVITY,33,37,0.0,0,19,54150000,,0,1999-08-15T00:00:00,0,False,0,0,0,0,1099,Finished,40.597954366640444,36701.0,1083.0,27.0,79926.0,12919.0,30.0,128384.0,21454.0,30.0,174500.0,29199.0,29.0,197004.0,33703.0,29.0
253,20260501_mtb,Final,101017,False,17,10083936306,GBR20040721,WILLIAMS,Jordan,ME,WILLIAMS Jordan,WILLIAMS Jordan,GBR,SGR,SGR,SPECIALIZED GRAVITY,15,8,0.0,0,20,54360000,NCh,0,2004-07-21T00:00:00,0,False,0,0,0,0,1017,Finished,41.557046979865774,35149.0,-469.0,1.0,71705.0,4698.0,29.0,116438.0,9508.0,28.0,161370.0,16069.0,27.0,183035.0,19734.0,27.0
254,20260501_mtb,Final,101041,False,41,10067316162,FRA20070323,ALRAN,Till,ME,ALRAN Till,ALRAN Till,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,0,39,0.0,0,21,54780000,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1041,Finished,45.663716814159294,36066.0,448.0,21.0,68348.0,1341.0,13.0,109565.0,2635.0,13.0,148476.0,3175.0,6.0,166953.0,3652.0,6.0
255,20260501_mtb,Final,101009,False,9,10008194359,FRA19941220,COULANGES,Benoit,ME,COULANGES Benoit,COULANGES Benoit,FRA,SDH,SDH,SCOTT DOWNHILL FACTORY,17,22,0.0,0,22,55020000,,0,1994-12-20T00:00:00,0,False,0,0,0,0,1009,Finished,47.47010119595216,35981.0,363.0,19.0,68709.0,1702.0,18.0,109459.0,2529.0,12.0,149717.0,4416.0,10.0,168298.0,4997.0,11.0
256,20260501_mtb,Final,101006,False,6,10053812449,CAN20041002,GOLDSTONE,Jackson,ME,GOLDSTONE Jackson,GOLDSTONE Jackson,CAN,SCS,SCS,SANTA CRUZ SYNDICATE,1,1,0.0,0,23,55260000,WCh,0,2004-10-02T00:00:00,0,False,0,0,0,0,1006,Finished,36.95392695153975,35675.0,57.0,10.0,68233.0,1226.0,12.0,110048.0,3118.0,16.0,156357.0,11056.0,26.0,174883.0,11582.0,26.0
257,20260501_mtb,Final,101025,False,25,10009453945,BEL19970127,MAES,Martin,ME,MAES Martin,MAES Martin,BEL,FMD,FMD,ORBEA FMD RACING,13,16,0.0,0,24,55500000,,0,1997-01-27T00:00:00,0,False,0,0,0,0,1025,Finished,45.86666666666667,35331.0,-287.0,3.0,68185.0,1178.0,10.0,109075.0,2145.0,8.0,148995.0,3694.0,7.0,167023.0,3722.0,7.0
258,20260501_mtb,Final,101029,False,29,10007544358,FRA19940513,BRUNI,Loic,ME,BRUNI Loic,BRUNI Loic,FRA,SGR,SGR,SPECIALIZED GRAVITY,2,2,0.0,0,25,55740000,,0,1994-05-13T00:00:00,0,False,0,0,0,0,1029,Finished,47.252747252747255,35368.0,-250.0,4.0,67660.0,653.0,4.0,107613.0,683.0,3.0,146678.0,1377.0,2.0,164869.0,1568.0,2.0
259,20260501_mtb,Final,101037,False,37,10057982944,FRA20050727,PONTVIANNE,Nathan,ME,PONTVIANNE Nathan,PONTVIANNE Nathan,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,26,33,0.0,0,26,55980000,,0,2005-07-27T00:00:00,0,False,0,0,0,0,1037,Finished,46.781504986400726,35433.0,-185.0,5.0,67713.0,706.0,5.0,107949.0,1019.0,4.0,148333.0,3032.0,5.0,166557.0,3256.0,5.0
260,20260501_mtb,Final,101002,False,2,10008723112,FRA19960705,VERGIER,Loris,ME,VERGIER Loris,VERGIER Loris,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,4,5,0.0,0,27,56220000,,0,1996-07-05T00:00:00,0,False,0,0,0,0,1002,Finished,46.86648501362398,36489.0,871.0,26.0,68407.0,1400.0,14.0,109030.0,2100.0,7.0,148260.0,2959.0,4.0,166492.0,3191.0,4.0
261,20260501_mtb,Final,101054,False,54,10117081004,USA20050106,MEDCALF,Evan,ME,MEDCALF Evan,MEDCALF Evan,USA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,52,76,0.0,0,28,56460000,,0,2005-01-06T00:00:00,0,False,0,0,0,0,1054,Finished,44.68822170900693,36744.0,1126.0,28.0,68795.0,1788.0,20.0,109911.0,2981.0,14.0,149908.0,4607.0,12.0,168699.0,5398.0,13.0
262,20260501_mtb,Final,101004,False,4,10008827283,FRA19960403,PIERRON,Amaury,ME,PIERRON Amaury,PIERRON Amaury,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,5,7,0.0,0,29,56700000,,0,1996-04-03T00:00:00,0,False,0,0,0,0,1004,Finished,47.397428046540114,35191.0,-427.0,2.0,66637.0,-370.0,1.0,105958.0,-972.0,1.0,147559.0,2258.0,3.0,165364.0,2063.0,3.0
263,20260501_mtb,Final,101027,False,27,10130091229,USA20070124,VERMETTE,Asa,ME,VERMETTE Asa,VERMETTE Asa,USA,FWR,FWR,FRAMEWORKS RACING / TRP,0,24,0.0,0,30,56940000,,0,2007-01-24T00:00:00,0,False,0,0,0,0,1027,Finished,47.382920110192835,35618.0,250.0,9.0,67007.0,-653.0,2.0,106930.0,-683.0,2.0,145301.0,-1377.0,1.0,163301.0,-1568.0,1.0
264,20260501_mtb,"Timed Training, Women Elite",2002,False,2002,10034793173,USA20010724,NEWKIRK,Anna,WE,NEWKIRK Anna,NEWKIRK Anna,USA,FWR,FWR,FRAMEWORKS RACING / TRP,7,11,0.0,0,0,0,,0,2001-07-24T00:00:00,0,False,0,0,0,0,2002,Finished,0.0,43998.0,3762.0,106.0,132130.0,54929.0,115.0,184684.0,63427.0,125.0,313230.0,147928.0,129.0,398872.0,185178.0,16.0
265,20260501_mtb,"Timed Training, Women Elite",2003,False,2003,10064068278,NZL20060525,EARNEST,Sacha,WE,EARNEST Sacha,EARNEST Sacha,NZL,TFD,TFD,TREK - UNBROKEN DH,8,14,0.0,0,0,0,,0,2006-05-25T00:00:00,0,False,0,0,0,0,2003,Finished,0.0,46553.0,6317.0,118.0,91632.0,14431.0,143.0,502662.0,381405.0,159.0,631940.0,466638.0,157.0,653684.0,439990.0,23.0
266,20260501_mtb,"Timed Training, Women Elite",2005,False,2005,10083936609,GBR20040819,GALE,Phoebe,WE,GALE Phoebe,GALE Phoebe,GBR,FMD,FMD,ORBEA FMD RACING,9,10,0.0,0,0,0,,0,2004-08-19T00:00:00,0,False,0,0,0,0,2005,Finished,0.0,48220.0,7984.0,144.0,154281.0,77080.0,123.0,288316.0,167059.0,121.0,365828.0,200526.0,107.0,401237.0,187543.0,17.0
267,20260501_mtb,"Timed Training, Women Elite",2006,False,2006,10088307366,NZL20021007,BLEWITT,Jess,WE,BLEWITT Jess,BLEWITT Jess,NZL,SDH,SDH,SCOTT DOWNHILL FACTORY,10,21,0.0,0,0,0,,0,2002-10-07T00:00:00,0,False,0,0,0,0,2006,Finished,0.0,49312.0,9076.0,125.0,141298.0,64097.0,125.0,382248.0,260991.0,107.0,587658.0,422356.0,115.0,621145.0,407451.0,22.0
268,20260501_mtb,"Timed Training, Women Elite",2007,False,2007,10004535237,FRA19900802,NICOLE,Myriam,WE,NICOLE Myriam,NICOLE Myriam,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,12,13,0.0,0,0,0,,0,1990-08-02T00:00:00,0,False,0,0,0,0,2007,Finished,0.0,43060.0,2824.0,103.0,85202.0,8001.0,128.0,138776.0,17519.0,66.0,195389.0,30087.0,65.0,238963.0,25269.0,9.0
269,20260501_mtb,"Timed Training, Women Elite",2008,False,2008,10034782059,SUI20011008,BAUMANN,Lisa,WE,BAUMANN Lisa,BAUMANN Lisa,SUI,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,15,7,0.0,0,0,0,,0,2001-10-08T00:00:00,0,False,0,0,0,0,2008,Finished,0.0,44018.0,3782.0,113.0,85853.0,8652.0,75.0,143799.0,22542.0,67.0,199560.0,34258.0,73.0,222034.0,8340.0,5.0
270,20260501_mtb,"Timed Training, Women Elite",2009,False,2009,10029881337,ITA20000930,SCARSI,Gloria,WE,SCARSI Gloria,SCARSI Gloria,ITA,MSR,MSR,MS-RACING,11,8,0.0,0,0,0,,0,2000-09-30T00:00:00,0,False,0,0,0,0,2009,Finished,0.0,45612.0,5376.0,159.0,89589.0,12388.0,148.0,193219.0,71962.0,99.0,247197.0,81895.0,83.0,270499.0,56805.0,13.0
271,20260501_mtb,"Timed Training, Women Elite",2010,False,2010,10068920201,FRA20050401,BOULADOU,Lisa,WE,BOULADOU Lisa,BOULADOU Lisa,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,17,16,0.0,0,0,0,NCh,0,2005-04-01T00:00:00,0,False,0,0,0,0,2010,Finished,0.0,44714.0,4478.0,128.0,87661.0,10460.0,130.0,144131.0,22874.0,68.0,199741.0,34439.0,66.0,233896.0,20202.0,8.0
272,20260501_mtb,"Timed Training, Women Elite",2011,False,2011,10035131663,AUT20011112,HÖLL,Valentina,WE,HÖLL Valentina,HÖLL Valentina,AUT,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,1,1,0.0,0,0,0,WCh,0,2001-11-12T00:00:00,0,False,0,0,0,0,2011,Finished,0.0,43582.0,3346.0,99.0,86294.0,9093.0,69.0,141422.0,20165.0,59.0,196866.0,31564.0,70.0,219661.0,5967.0,3.0
273,20260501_mtb,"Timed Training, Women Elite",2012,False,2012,10009563069,FRA19971203,CABIROU,Marine,WE,CABIROU Marine,CABIROU Marine,FRA,CDH,CDH,CANYON DH RACING,5,4,0.0,0,0,0,,0,1997-12-03T00:00:00,0,False,0,0,0,0,2012,Finished,0.0,44946.0,4710.0,121.0,86285.0,9084.0,89.0,138067.0,16810.0,119.0,191009.0,25707.0,94.0,213694.0,0.0,1.0
274,20260501_mtb,"Timed Training, Women Elite",2014,False,2014,10063056448,AUS20060619,MILLS,Sacha,WE,MILLS Sacha,MILLS Sacha,AUS,,,,0,18,0.0,0,0,0,,0,2006-06-19T00:00:00,0,False,0,0,0,0,2014,Finished,0.0,58655.0,18419.0,136.0,107673.0,30472.0,152.0,180552.0,59295.0,126.0,274718.0,109416.0,145.0,298512.0,84818.0,14.0
275,20260501_mtb,"Timed Training, Women Elite",2015,False,2015,10020727264,NOR20010313,JOHNSET,Mille,WE,JOHNSET Mille,JOHNSET Mille,NOR,NAR,NAR,NUKEPROOF AXESS RACING,14,19,0.0,0,0,0,,0,2001-03-13T00:00:00,0,False,0,0,0,0,2015,Finished,0.0,43422.0,3186.0,117.0,86200.0,8999.0,84.0,140608.0,19351.0,90.0,196471.0,31169.0,92.0,220567.0,6873.0,4.0
276,20260501_mtb,"Timed Training, Women Elite",2016,False,2016,10099753366,NZL20041005,HASTINGS,Jenna,WE,HASTINGS Jenna,HASTINGS Jenna,NZL,PFR,PFR,PIVOT FACTORY RACING,20,20,0.0,0,0,0,NCh,0,2004-10-05T00:00:00,0,False,0,0,0,0,2016,Finished,0.0,45164.0,4928.0,108.0,91225.0,14024.0,86.0,149475.0,28218.0,109.0,202420.0,37118.0,80.0,227737.0,14043.0,6.0
277,20260501_mtb,"Timed Training, Women Elite",2017,False,2017,10094351072,CAN20041118,HEMSTREET,Gracey,WE,HEMSTREET Gracey,HEMSTREET Gracey,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,2,2,0.0,0,0,0,,0,2004-11-18T00:00:00,0,False,0,0,0,0,2017,Finished,0.0,48391.0,8155.0,119.0,145665.0,68464.0,118.0,368730.0,247473.0,88.0,498551.0,333249.0,90.0,527897.0,314203.0,20.0
278,20260501_mtb,"Timed Training, Women Elite",2018,False,2018,10121790857,NZL20070511,HASTINGS,Kate,WE,HASTINGS Kate,HASTINGS Kate,NZL,,,,0,22,0.0,0,0,0,CCh,0,2007-05-11T00:00:00,0,False,0,0,0,0,2018,Finished,0.0,46984.0,6748.0,123.0,94149.0,16948.0,136.0,161291.0,40034.0,152.0,218672.0,53370.0,144.0,246544.0,32850.0,10.0
